question,answer,tags,QA
should i give ipecac to induce vomiting?,times past it was recommended that families with children keep a bottle of ipecac on the shelf in case junior ingested something poisonous. ipecac will reliably cause vomiting about 20-30 minutes after its given so the idea was that you could at least get your child to vomit back the poison. we know now that advice to keep ipecac handy and use it after poisonous ingestions was wrong. though it does cause vomiting that 20-30 minute lag in effectiveness means that in many cases the poison has already been absorbed or has at least traveled beyond the stomach so it cant be brought back up. some ingested things cause as much damage on the way out as when they were eaten and vomiting them will only make things worse. most importantly drinking ipecac will prevent emergency physicians from being able to use truly effective treatments for ingestion such as activated charcoal or medical antidotes. there are current no situations where national poison control centers advice the use of ipecac and the american academy of pediatrics does not recommend parents keep ipecac in their house. if you think someone has ingested something poisonous your best next step is to call the nationwide poison control center at 1-800-222-1222 in the us. try to have the most important information available to discuss: what was ingested when was it ingested who took it and how much was ingested. theyll tell you what steps to take whether you need to go to the er or what to monitor at home.,['vomit'],wmd
can hepatitis be treated?,there are no treatments that will cure hepatitis a other than to monitor carefully the liver's function. hepatitis b where chronic can often be treated successfully. interferon lamivudine adefovir and entecavir are all used to treat hepatitis b. for hepatitis c some people (approximately 40%-80%) respond to a combination of the medications peginterferon alpha and ribavirin. however there are many side effects to this treatment including severe anemia (low red blood cells) and birth defects.,['hepatitis'],wmd
i have a constant pressure on my bladder?,in my opinion you and your boy friend are sexualy over active which is causing your morning frequent urination i recommend a 2-4 days break also take an anti inflammatory like cataflame 50 mg for 3 days once every 8 hours no signs of infection or any reason to worry good luck,['urinary bladder'],qd
is viral gastroenteritis contagious? how are these viruses spread?,yes viral gastroenteritis is contagious. the viruses that cause gastroenteritis are spread through close contact with infected persons. individuals may also become infected by eating or drinking contaminated foods or beverages.,"['virus', 'viral gastroenteritis']",wmd
can i take azithromycin if im allergic to augmentin,yes. azithromycin is chemically similar to erythromycin. the primary antibiotic in augmentin is penicillin-based (amoxicillin). they are two very different antibiotics. some unfortunate people are allergic to both.,[],wmd
i got dermal fillers for my lips after accident i noticed a little ball/bump inside it?,hi if you feel its improving then you should have faith in your doctor and have patience. it will take time to resolve. if still you feel that there is no significant improvement then aspiration of the bump should be done and laser therapy should be done to get faster recovery. thanks,['i got dermal fillers for my lips after accident'],qd
is it good to use a loofah on your face?,loofah is a plant sponge harvested and dried for use in cosmetics. many people use it in skin care for its exfoliating effects. if you are using a loofah for the first time you should not use it more than once or twice a day to be sure your skin doesnt get irritated.,[],wmd
can aburterol help my cough. my wife has been coughing for three days now and her throat is itching and it keeoing her up at night what can i give her to make her feel better.,albuterol is a bronchodilator used typically for asthma and a reactive airway. if the cause of your wife's cough is due to asthma or an allergic disorder then yes it may help. albuterol is not a cough suppressant however. knowing the cause of the cough is always important when determining how to treat it. a cough due to a cold (very common) is from post-nasal drainage so the cough is beneficial since it helps clear the airway. a cough due to allergies can be very irritation so an antihistamine may help. suppressing a cough is considered controversial but often helpful if the cough interferes with sleep. a teaspoon or two of honey can help or if you are looking for an over-the-counter suppressant one containing dextromethorophan (dm) is often helpful. a cough can also be a sign of a lung infection so if any cough persists especially one that is accompanied by chest pain fever or productive of thick mucous should be carefully evaluated by a medical provider. have her drink lots of water and humidify the air she breathes (a cool mist humidifier). all of these things will help quiet a cough.,"['throat', 'cough']",wmd
hematoma after mini face-lift caused lips and eyes to be swollen shut?,lips hematoma takes weeks to resolve however if you feel no improvement you can simply ask your doctor to drain it also notice that some pain killers and anti inflammatory drugs have blood thining effect which can prevent healing good luck,['hematoma after mini face-lift'],qd
how long can an allergic reaction to condoms last?,hi i think your find this link below will help you.  just copy link into google to the www. to open and read. you need to change to either latex free condoms or if you can go onto the bc pill. ok good luck,"['allergic reaction', 'condom']",wmd
sinus issues mucous build up in nose and post nasal drip. do i need surgery,hi assuming you have polyps if you tried steroid drops and did not help then surgery is recommended off course size and symptoms can affect the judgment good luck,['sinus issues mucous build up in nose'],qd
ive started suffering burning muscle pain and achy joint pain ive been fatigued experienced brain fog?,this is due to electrolyte imbalance. get electrolytes checked. other possibilty is generalised muscle and connective tissue disorder. take protein and calcium supplements. exercises yoga and meditation will help you increase your immunity.,['suffering burning muscle pain'],qd
i am facing breathing difficulties for last 1 year my doctors cant identify problem?,hi what i am about to say you may take lightly but my opinion is that you are having anxiety and panic attacks my opinion your symptoms require a psychiatrist to prove my point try one pill of hyroxyzine 10 mg good luck,[],qd
what should i do if i have hypothyroidism?,if you are concerned that you may have hypothyroidism you should mention your symptoms to your physician. a simple blood test is the first step in the diagnosis. from there both you and your doctor can decide what the next steps should be. if treatment is warranted it is important for you to let your doctor know of any concerns or questions you have about the options available. remember that thyroid disease is very common and in good hands hypothyroidism is easily addressed and treated.,['hypothyroidism'],wmd
how do you find out if you have lupus?,no single test can show that you have lupus. your doctor may have to run several tests and study your medical history. the doctor will look for rashes and other signs that something is wrong. blood and urine may be done and samples often show if your immune system is overactive. a biopsy tissue that is removed by a minor surgical procedure may be examined under a microscope. skin or kidney tissue examined in this way can show signs of an autoimmune disease.,['lupus'],wmd
i suffer from familial mediterranean fever (fmf) can i do a rhinoplasty?,rhinoplasty whether corrective or cosmetic is not known to have negative i. impact on patients with fmf. your surgeon will refer you to an anaesthesia specialist to adjust your vital signs kidney and liver functions before operation.,"['can i do a rhinoplasty', 'i suffer from familial mediterranean fever(fmf)']",qd
what causes benign rolandic epilepsy?,no one knows what causes benign rolandic epilepsy. children who have close relatives with epilepsy are slightly more likely to develop benign rolandic epilepsy.,"['epilepsy', 'benign']",wmd
how does stress contribute to heart disease?,medical researchers aren't sure exactly how stress increases the risk of heart disease. stress itself might be a risk factor or it could be that high levels of stress make other risk factors (such as high cholesterol or high blood pressure) worse. for example if you are under stress your blood pressure goes up you may overeat you may exercise less and you may be more likely to smoke. if stress itself is a risk factor for heart disease it could be because chronic stress exposes your body to unhealthy persistently elevated levels of stress hormones like adrenaline and cortisol. studies also link stress to changes in the way blood clots which increases the risk of heart attack.,"['heart disease', 'stress']",wmd
how can i help my baby outgrow what seems to be allergic reaction to chicken? . he is 7 months old and breastfed. every time i eat chicken he develops a rash or his eczema in his arm creases gets worse or comes back.,hi for his eczema try acv (apple cider vinegar) is it just say chicken breasts you by and cook or is it anything chicken? please come back through answer this.,"['baby', 'allergic reaction', 'breastfeed', 'rash', 'arm']",wmd
why can't i open my mouth? . last monday i went to the school nurse at my university. her first reaction to looking at me and my throat was strep. when she tested me for it it showed i was negative for strep. when my culture came back it was positive for type c strep. she gave me a z-pac and i was on that for 5 days. the pain became unbearable.,my jaw hurt as well as my throat on the left side but the pain soon subsided breifly. that thursday there was hardly any pain but around 9 pm. there was so much pressure on my jaw that i walked into my house with tears rolling down my face. i tried a warm bath submerging my face and ears in the water because my ears felt like they were bleeding and being jabbed with needles as they did when i went to the nurse the first time. i tried to gargle salt water drink hot drinks cold drinks ice heat pads alternating tylenol and ibuprofen nothing was helping. friday morning i woke my mom up still crying because of the terrible pain and she took me to a family clinic. i couldn't open my mouth enough for them to look inside but they did look in my ear and said it was fine that it was pain from my throat. they gave me a shot of penicillin and 12 tylenol 3. i've been taking the tylenol 3 every 5 hours as prescribed and the pain never lets up. i dont think the penicillin hasn't kicked in and it has been over 24 hours. my jaw is still causing me a lot of pain and i still cannot open my mouth! please help me!,"['mouth', 'throat', 'pain', 'reaction']",wmd
how will i know if saxenda is helping me lose weight?,"if you don't lose 4% of your weight after 16 weeks of taking saxenda, you should stop taking it, because it's unlikely to work for you, according to the fda.",[ Weight Loss & Obesity ],add
syphilis but no sex in 2 years,you may have not seen the initial signs and not have known you had syphilis for several years and then it showed up in a secondary stage.,[],qd
i have asthma chronic obstructive pulmonary disease (copd) and erectile dysfunction (ed),please i want to know the drugs that you are using since when are you suffering ed. do you have any other chronic problems or not.,['chronic obstructive pulmonary disease (copd) and erectile dysfunction (ed)'],qd
i got 2 perfect round completely red circles on my back possibly ringworm? occasionally i get an itch but nothing bad. . i noticed the other day i had 2 completely red perfect circles on my back they look to have really little pimples maybe blisters on them my first thought was ring worms but i havent seem and thats completely red most have a ring like fade to them although i have read it can be solid red havent had any sickness or anything with it just an occasion itch but rarely brother thinks maybe masquito bite but i just wanna make sure so if i know to buy the cream or what not. .,it certainly sounds like ringworm. this will not go away on its own!,"['acne', 'ringworm', 'blister', 'worm', 'itch']",wmd
i have nipple discharge and blood discharge on the right side of my nipple,this problem requires a hands-on medical evaluation and should not be ignored. i don't know anything about you your medical history family history (or even your sex) or have any way of evaluating this problem so it would be in your best interest to make that medical appointment asap.,['nipple'],wmd
what can be the reason for blurry image itchy eyes and headache?,actually there are many causes of decreased vision and itching for which you need to rub your eyes. please answer a few questions. since how long you are using glasses? when you had your last refraction? do you have any eye allergy itching watering or redness that get worse in specific season? is this problem persist all day or it is more in the morning or evening? have you got an eye examination or using any drops currently? so from the complaints you described there may be just a change in refraction. if your refraction (glass number) is changing again and again then you might need to get a full eye examination and a few investigations. in cases with repeated change in refraction quickly there are chances of a condition called keratoconus in which shape of the cornea becomes conical and gets thin. at your age the cause of excessive rubbing may be allergic conjunctivitis called vernal keratoconjunctivitis (conjunctivitis due to some seasonal allergy). keratoconus is more common in people who have vernal keratoconjunctivitis. other causes may some congenital corneal dystrophy in which superficial corneal layers are peeled off with mild rubbing and cause blurred vision. so i would advise you to get a complete eye examination and your eye doctor can order some investigations like corneal topography if needed. then further management will depend on the eye examination. revert back with the answers to the above questions to an eye care ophthalmologist online  ,['eye examination'],ic
does getting sunburn while pregnant hurt the baby. i'm only 5 week pregnant but received really bad sunburn that now has my legs swollen. what can i do and does this hurt the baby?,will sunburned legs hurt the baby? no. what can you do? how about using some sunscreen next time so you will not have to deal with unnecessary pain. right now you can just use cool/cold compresses. the temporary pain you are experiencing is to remind you not to let this happen ever again! when you have your baby you will need to carefully protect him or her from the burning rays of the sun too.,"['sunburn', 'pregnancy', 'baby', 'leg', 'swelling']",wmd
just diagnosed with hpv. do my huband of 17 yrs and i need to always use condoms for life now?,not exactly if youre taking the pill or whatever it is to stop it from spreading then i dont think so if youre partner already has it then no it wouldnt really matter.,"['human papillomavirus', 'condom']",wmd
i have been having breathlessness and dizziness which has been almost constant. i am extremely fatigued and have had occasional chest pains?,if you get these symptoms when you are due for vitamin b 12 injection then you should immediately get it done. even if after that also the symptoms does not subside then you should consult your physician and get further evaluation done like an echo cardiogram and cbc. hope this helps.,['i am extremely fatigued'],qd
can cancer cause hip pain?,"yes. tumors that start in the bone or that spread to the bone can cause pain in the hips, as well as in other bones of the body.",[ Pain Management ],add
does vitamin c impact the bodies ability to fight the common cold,nobel prize winner linus pauling certainly thought vitamin c would cure and prevent the common cold but mulitple studies have not proven this to be true.,"['vitamin c', 'cold']",wmd
frequent errection is this normal or is there a health concern? . i find myself becoming easily erect with the slightest stimulation my erections are frequent and i have a high sex drive. if the stimulant of my erection stops i will become flaccid within a few minutes but if the stimulant returns i will become erect again. i am able to have sex to completion often and long lasting without much rest time in between sessions i am able to become hard and engage in sexual intercourse to completion again. is this a problem?,no this not a medical problem but it could lead to some social embarrassment if your erections are not properly contained in your clothing. there are definitely places where you would not want to sport an erection. unintentional erections are common in adolescents  often these are the boys who refuse to go to the board to work out a math problem in front of the class. later in life young men learn typically how to manage these surprise erections. hi your every woman's dream being able to get back in the game at short notice. what is your life style and do you know what is doing this what is it that is kicking in again to be able to do that? but one thing i would not let it worry you the only time you need to worry is when it stops and that would be the time you wish you knew what was doing it for you in all that time it was working so well. you must have many women on your list unless you a one women guy. all i can say is keep it up take that any way you like. good luck,[],wmd
can a bad cold cause variation in lymphocyte count?,low lymphocytes can result from a viral infection. as you are giving history of common cold and cough following which your lymphocytes are low there is nothing to worry at all as all this is due to viral infection only. this would recover soon. for further information consult a general medicine physician online  ,['viral infection'],ic
i have herpes simplex virus 2 i may have passed this to my baby boy?,it is possible that you may have passed the virus to your baby during vaginal delivery. at the same time i do not think what is now on your babys genitals a herpes activation symptoms as they usually appear in few weeks after delivery as a skin infection and blisters not rash. this could be a diaper rash. see the pediatrician for examining the rash and giving the treatment and to be assured nothing bad is there.,['i have herpes simplex virus 2 infected my son'],qd
what is colorectal cancer?,"inside your abdominal cavity is the long tubular digestive tract. the second part of this tube  the large intestine  is composed of the colon which stretches four to six feet and the rectum which is only four to six inches long. the inner lining of this ""colorectal tube"" can be a fertile breeding ground for small tumors called polyps (figure 1). about a quarter of all adults in the u. s. over the age of 50 will have at least one colorectal polyp. most colorectal cancers develop from polyps in glandular tissue of the intestinal lining. most polyps are benign but at least one type is known to be precancerous. these are called adenomatous polyps. the size of the polyp correlates with the development of cancer. polyps less than 1 cm in size have a slightly greater than a 1% chance of becoming cancer but those 2 cm or greater have a 40% chance of transforming into cancer. overall the incidence is about 5%. most colorectal cancers develop from polyps in glandular tissue of the intestinal lining. if colorectal cancer is diagnosed and treated early while the tumor is still localized the disease is highly curable with five-year survival rates of about 90%. if the tumor continues to grow cancer can spread directly through the bowel wall to surrounding lymph nodes tissues and organs as well as into the bloodstream. once the cancer spreads to lymph nodes or other organs successful treatment becomes more difficult. depending on how advanced the disease is five-year survival rates range from 9% to 93%. cancers of the colon and rectum are the third most common cancer in the u. s. with approximately 150 000 cases diagnosed each year. like many cancers colorectal cancer is of particular concern for people older than age 50. although diagnosis is often possible at an early stage many people delay seeking medical care because they are embarrassed or fearful of symptoms related to their bowels. risk increases significantly after age 50 and continues to increase with age.",['colon cancer'],wmd
tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,it looks like kidney problems. you should consult a nephrologist and get evaluated and a proper renal profile gfr and bun ratio should be done for confirmation of the exact cause and treatment can be done. hope this helps.,[],qd
should you treat your ear pain at home?,"while research that says home remedies work for ear pain is scarce, most doctors agree that some treatments are safe to try at home. these include placing compresses over the infected ear. still, before you do, its a good idea to talk with your doctor.",[ Ear Infection ],add
hi i just turned 12 and my penis is 4. 6 inches long is this normal and why does it grow so quick,"it's probably time to say ""welcome to puberty! "" it sounds like everything is normal to me. when you enter puberty a cascade of hormones begins flooding through your body. these hormones cause you to develop body hair and they also will cause your penis to become larger. the testicles also increase in size. and yes sometimes these things happen with startling quickness. that seems to be the case with you. please don't get into a habit of measuring your penis. every guy on the planet gets worried about his penis size: is it too small? let me tell you there is a wide range of ""normal"" penis sizes. yours sounds within the normal range and it's probably not done developing yet. another thing: eventually years from now you'll be ready to use that penis to have sex. please remember to always practice safe sex. use a condom even if the girl you're with tells you she's on birth control. condoms protect you (and your partner) from a wide variety of sexually transmitted diseases. at 12 years old you're nowhere near ready for sex. but a little information now may help you later right? if you can't talk to your parents about puberty sex and all the physical and emotional changes you're going through try to find a trusted adult (maybe a friend's dad athletic coach pastor or school counselor) to confide in. it's good to talk to someone who can tell you ""everything's going to be ok. "" wishing you well! hi you have a gift look after it as you get older women will just love you. its ok you can put yourself above normal. don't worry your ok. good luck ps just look after it wash it daily and don't forget behind your foreskin its very important that you keep your penis healthy. don't over masturbate if you masturbate use a featherlight touch. just remember your penis is affected by every aspect of your physical mental and emotional life. keep a copy of this last bit it will stand you well. do hope this bit helps you. you are in the midst of puberty so your body will go through some pretty drastic changes. but do not worry. these are all normal. and the average penis size is 6 inches erect so you are well on your way. but down the road a bit you might want to consider using a penis health creme every morning. these help men keep their penis skin healthy clean smooth and irritation-free. this is a big part of sex and intimacy. it's not just about size. i use a creme called man1 man oil and it works great. keep it in mind. good luck to you!",['penis'],wmd
is a right aortic arch with vascular ring dangerous in a child. can you provide the answer in lay terms for her father's benefit. we also want to know if it was caused by prenatal drug use by the mother. ps the child is asymptomatic at the present,the vascular ring should most likely be surgically repaired but i do not know the type or severity so this answer can only come from his specialist. this can happen to any child so i don't believe there is any correlation whatsoever with any prenatal drug use.,"['aorta', 'vascular ring', 'drug']",wmd
i have a horrible pain in my left side every time i orgasm?,in my opinion left ovarian cyst is the most possible some women have high hormone levels develop recurrent cysts also edometriosis. and fibroids are possible you need to do an ultrasound to confirm,['i have a horrible pain in my left side every time i orgasm'],qd
is black soap good for oily acne prone skin and is cocoa butter or vitamin e good for moisturizing oily acne prone skin?,you may speak with a dermatologist about that particular concern of yours. dr. eric schweiger is well known as one of the countrys leading acne experts. he can help you with your acne problems. clear clinic - ,"['acne', 'skin', 'vitamin e']",wmd
sugar level reduced to normal. should stop taking insulin or eat sugar and continue insulin.,you should never stop taking insulin unless specifically advised to do so by the medical provider who is treating your diabetes. and you should definitely not start eating sugar! if your blood sugar is normal perhaps it is because you are on the proper dose of insulin and you are now eating more appropriately. please call your doctor before thinking of making any changes in your medical regime.,['insulin'],wmd
is it bad to eat fatty foods cold? . say you're eating a fried chicken that you just pulled out of the fridge and you didn't heat it up. or say you have a fatty chili from the fridge that you ate straight out of the fridge. does the cold solidified fat from the food do harm to your body as opposed to the fat after being heated up?,the fat is going to melt inside your stomach so it won't make a big difference. it might burn a couple of calories to heat up the cold food but cold or hot it will be the same temperature inside you.,"['food', 'coldness', 'fried chicken']",wmd
my archiles tendon have been sore since i stared using a treadmill about 5 months ago. i have been using a treadmill for about 5 months. i walk from 25 to 35 minutes and vary the incline and speed. after that i do a little weight lifting. i do this 3 or 4 times a week. my archiles tendons have been sore since the beginning and recently my hips are also getting sore. i wear good new balance tennis shoes and i stretch for 5 minutes before i begin exercising. i have been exercising most of my life. but i am now 66 years old and have put on some weight.,hi this could be your problem below. achilles tendinopathy is a condition that causes pain swelling and stiffness of the achilles tendon. it is thought to be caused by repeated tiny injuries (known as microtrauma) to the achilles tendon. after each injury the tendon does not heal completely as should normally happen. this means that over time damage to the achilles tendon builds up and achilles tendinopathy can develop. there are a number of things that may lead to these repeated tiny injuries to the achilles tendon. for example: overuse of the achilles tendon. this can be a problem for people who run regularly. (achilles tendinopathy can also be a problem for dancers and for people who play a lot of tennis or other sports that involve jumping. ) training or exercising wearing inappropriate footwear. having poor training or exercising techniques - for example a poor running technique. making a change to your training programme - for example rapidly increasing the intensity of your training and how often you train. training or exercising on hard or sloped surfaces. achilles tendinopathy is also more common in people who have certain types of arthritis such as ankylosing spondylitis or psoriatic arthritis. it is also thought that your genetic 'makeup' (the material inherited from your parents which controls various aspects of your body) may play a part for some people who develop achilles tendinopathy. it is also more common in people who have high blood pressure high cholesterol or diabetes. your find more at www. patient. info/health/achilles tendinopathy just copy ling into google to open and read. do hope this helps you. good luck,"['tendon', 'treadmill', 'walking', 'weight', 'exercise']",wmd
will an inguinal hernia affect fertility? it is close to my penis and testicles sometimes painful. i'm pretty worried. i'm 21 year old active male. i just noticed this within the past week so it's kind of worrying me.,if you have an inguinal hernia get it fixed. there is no reason to take the risk of having an incarcerated hernia. an inguinal hernia in spite of its close proximity to your penis and testicles will not reduce or change your fertility.,"['hernia', 'fertility', 'penis', 'testicle']",wmd
is the birth control shot safe? . i've heard many women slowly stop getting their period while getting the shot. is it safe or healthy to just stop something that is so natural to the body?,depo provera is safe for a year or two but there is some concern if used over two years there may be some relationship early bone loss in some women that could be related to osteoporosis in later life. the change in your menstrual cycle is really not a problem and it is a very effective birth control method for a year or two. hi for some women depo shot can be a real bugger gives lots of problems if you was my daughter i would say no don't go that way. please just google depo shot side effects and your see why then your see why there are lots of reasons why not to go on it. do hope this helps you. good luck,"['birth control', 'period']",wmd
what is inr?,inr stands for international normalized ratio. the inr provides some information about a persons bloods tendency to clot (which is often described as how thin or thick their blood is). the inr comes from the conversion of another value the prothrombin time (pt). prothrombin time is the time it takes for blood to clot in a test tube. a high or low pt can suggest bleeding or clotting tendencies. most often the pt is checked to monitor a persons response to blood thinners such as warfarin (coumadin). the problem with prothrombin time testing is that several manufacturers produce and sell slightly different pt tests to laboratories. the same persons blood might have different results if tested on two different companies pt tests. to solve this problem the international normalized ratio (inr) was created. by entering a pt result into a math formula it yields the inr. the international normalized ratio means one labs test results can be compared to anothers with high accuracy. a normal inr is approximately 1. 0. people taking the blood thinner warfarin typically have a target inr of 2. 0 to 3. 0. people with an inr higher than the normal range who arent taking warfarin may have a medical condition that needs further evaluation. a low inr is rarely significant.,[],wmd
i was told the liver can repair it self over time. is this true and if so is this for all types of liver disease?,"the body including the liver has a remarkable ability to repair itself that is to a certain extent. minor damage for infections can often be repaired but severe liver damage. never. this is why some people end up with liver transplants. so to say that ""all types of liver disease"" can be repaired over time is really unrealistic.",['liver'],wmd
what is the behavior assessment system for children?,"the behavior assessment system for children (basc) is a test that looks for things like hyperactivity, aggression, and conduct problems. it also looks for anxiety, depression, attention and learning problems, as well as the lack of certain essential skills.",[ ADD-ADHD ],add
i developed sever chest pain under right breast by rib cage?,this pain is usually due to musculotendinous strain have you recently had cough? sneezing? what makes the pain worse and better? what is tender is your breast? or chest wall?,[],qd
what if i start a new injection within 12 hours of my last injection?,"if you try to inject within 12 hours of your last injection your easypod will display a reminder ""injection completed today. continue? "" select ""yes"" if you wish to continue with the injection.",['injection'],wmd
what could cause my urine to be cloudy or have a strong odor?,if your urine is cloudy and then clears up later in the day and you have no other symptoms you probably have nothing to worry about. eating a large meal or drinking lots of milk can cause urine to be cloudy temporarily. women may also have a small amount of vaginal discharge mixing with urine that makes it look a little cloudy—this is also usually not a problem so do not worry. if cloudiness persists and you have other symptoms—pain and burning during urination a feeling of urgency or even fever for example—you need to talk to your primary care provider about it as you may have a urinary tract infection or other condition requiring treatment. if your urine is dark amber in color and has a strong odor too it may indicate that it's extremely concentrated. this can happen after heavy exercise and sweating and means that you need to drink more water to avoid dehydration. if the extra water intake doesn't lighten the color and odor of your urine you may have other conditions that require medical attention such as a urinary tract infection or even early diabetes. sometimes foods cause urine to have an odor (asparagus for example) but the odor should go away after a few hours or overnight. if a strong odor persists it's time to contact your health care provider and have a urine test to determine the cause.,['urination'],wmd
when i masturbate i only produce pre-cum(clear liquid). so i have masturbated for almost three years now i am 18. when i am masturbating clear liquid will develop from my urethra i assume it is pre-cum. i masturbate for 5-10 minutes normally and i start getting a great feeling building up which i assume is me about to ejaculate. however when the feeling reaches the end i do not ejaculate and my penis stays in an erection unless i stop touching it then it goes down. i have always assumed this was me climaxing.,"you should be ejaculating. since you are not and i am assuming that you have never ejaculated in three years during masturbation there could be a problem. one possibility is ""retrograde ejaculation"" - a condition where the semen is ejaculated backwards into your urinary bladder and not out of your urethra. there are other possibilities of course but this cannot be solved on-line. this may not be an issue that can be solved by a your primary care provider so i suggest that you see a urologist.","['masturbation', 'ejaculation', 'penis', 'erection']",wmd
is there a cure for a child with a severe under bite?,orthodontics can help. i would schedule your child for a consultation with your orthodontist as soon as possible.,[],wmd
sexual health? how can i increase my semen (due to much masturbation). i m starting masturbation in the age of 14 yr. regularly many time in a day. now i am 28 yr. i have following major problems:. 1. erectile dysfunction. 2. premature ejaculation. 3. low sperm count (after masturbation semen has comes only 4-5 drops and very slander). can i pregnant my wife in this situation? please sir help me,hi first if you have not got over this problem yet seeing as this was now 8 months ago. does your wife know about your excess masturbating one thing you should get off your chest with your wife by telling her the facts. to start with for over masturbation you need to start an 8 week break from masturbating and any sexual contact with the wife now depending just how bad you problem is it may take another 4 to 8 weeks by doing this you will be rebooting your body and it starts self healing. if you watch porn? now is the time to get rid of it clear your computer or sites clear away any down loads and last throw away any discs get the wife to install an child porn lock she keeps the pass word. now you will know when this starts working as you will get you nocturnal erections back along with your morning woods when these start to happen its working but you need to wait still just let things get better by doing the 8 12 or 16 weeks as for your pe there is an exercise for this its called edging to find this just google pegym look under exercises and take it from there. do hope this helps you. good luck,"['erectile dysfunction', 'pregnancy', 'masturbation', 'premature ejaculation']",wmd
my mother is 43 years old. whenever she walks for two minutes or so her pulse rises. what is triggerig that? . ok so she has mixed connective tissue disease arthritis diabetes iron and vitamin d deficiency she removed her kidney stones from about 12-13 years. she has cysts in her breasts and ovaries but they are not cancerous. she usually sits ad does not walk or work. however when she walks for about 2 minutes her pulse rises to 140+ and so does her bp. any ideas to what might cause her this and/or if there is a treatment?,"it's perfectly normal for a person's pulse and blood pressure to rise when they walk or run. this happens because the heart must pump more blood  faster  to serve oxygen to the body's tissues. in fact the whole purpose of ""aerobic"" activity like walking is to increase the heart rate. and if a person is ""out of shape"" (that is they are moving from a very sedentary lifestyle to a more active one) the rise in pulse rate and blood pressure is likely to occur more quickly than it would in someone whose body is used to physical activity. that said it's always a good idea to consult your doctor before starting any exercise program. i suspect your mother's primary care provider will clear her for an easy exercise program such as walking but it's better to check with the doctor first. i hate to dissuade anyone from walking because it's normally a harmless activity and a pulse of 140 isn't necessarily ""bad"" (in fact a pulse of 140 is lower than my own target heart rate ) but i cannot give medical advice. and so my suggestion is for your mother to check with her doctor to make sure walking is ok for exercise purposes. in general walking is among the safest and most effective ways to lose weight and get the heart (cardiovascular) system into shape. walking even for short periods of time or for short distances (to start) can be a good way to build up to more exertion such as jogging. wishing you well!","['walking', 'pulse', 'connective tissue disease', 'arthritis', 'diabetes']",wmd
i have bad migraine headaches cant sleep cant eat?,hi. along with migraine u also seem to be having severe gastritis. take a strong analgesic and an antacid. you can take pre and probiotic tablets for stomach upset. a sleeping pill will help you to have some rest. if this doesnt help consult a doctor thanks,['bad miagraine headaches'],qd
can a girl get cramps before she even begins having periods?,the simple answer is yes but not all cramps are related to menses or menarche (the first menses). some cramps are intestinal for instance. yes.,"['cramps', 'period']",wmd
what should my diet include or exclude for muscle definition?,carbohydrates such as whole-grain breads cereals pastas and brown rice provide the energy needed to fuel a workout that is designed to tone your body. proper nutrition is important for resistance training and weight and strength training. maintaining good eating habits can improve your overall performance and increase muscle strength. this is true whether you lift weights once a week or multiple times a day. people who perform a great deal of resistance training need a diet that includes carbohydrates for energy and moderate amounts of fat and protein. you can easily meet these needs with a nutrient-dense well-balanced diet.,[],wmd
how is tuberculosis (tb) spread?,"tuberculosis (tb) is spread through the air, just like a cold or the flu. when someone who�s sick coughs, sneezes, talks, laughs, or sings, tiny droplets that contain the germs are released. if you breathe in these nasty germs, you get infected.",[ Lung ],add
who gets parkinson's disease?,"nearly 50 000 americans are diagnosed with parkinson's disease each year but getting an accurate count of the number of cases may be impossible because many people in the early stages of the disease assume their symptoms are the result of normal aging and do not seek help from a physician. also diagnosis is sometimes difficult and uncertain because other conditions may produce symptoms of parkinson's disease and there is no definitive test for the disease. people with parkinson's disease may sometimes be told by their doctors that they have other disorders and people with parkinson's disease-like diseases may be incorrectly diagnosed as having parkinson's disease. parkinson's disease strikes about 50% more men than women but the reasons for this discrepancy are unclear. while it occurs in people throughout the world a number of studies have found a higher incidence in developed countries possibly because of increased exposure to pesticides or other toxins in those countries. other studies have found an increased risk in people who live in rural areas and in those who work in certain professions although the studies to date are not conclusive and the reasons for the apparent risks are not clear. one clear risk factor for parkinson's disease is age. the average age of onset is 60 years and the incidence rises significantly with increasing age. however about 5% to 10% of people with parkinson's disease have ""early onset"" disease that begins before the age of 50. early onset forms of the disease are often inherited though not always and some have been linked to specific gene mutations. people with one or more close relatives who have parkinson's disease have an increased risk of developing the disease themselves but the total risk is still just 2%-5% unless the family has a known gene mutation for the disease. an estimated 15%-25% of people with parkinson's disease have a known relative with the disease. in very rare cases parkinsonian symptoms may appear in people before the age of 20. this condition is called juvenile parkinsonism. it is most commonly seen in japan but has been found in other countries as well. it usually begins with dystonia and bradykinesia and the symptoms often improve with levodopa medication. juvenile parkinsonism often runs in families and is sometimes linked to a mutated parkin gene.","[""parkinson's disease""]",wmd
